id,Tm
3047,287.67978
2516,253.59799
215,228.03429
1471,148.99667
2806,222.07875
2739,340.3377
1665,266.13257
2564,275.7438
2918,299.5824
1310,129.0027
2286,291.7272
2916,174.74908
1278,180.7567
3212,316.6804
467,214.81223
2060,294.74966
1983,189.804
2373,208.35727
537,282.56726
1748,251.18385
2417,280.76605
2659,164.55795
1640,250.7959
826,314.00854
333,354.5128
2606,313.99762
2055,199.95706
2167,334.22067
2504,161.24304
1661,263.56857
1764,273.9779
3012,257.97556
3144,193.51404
2604,311.72186
1249,330.2835
286,331.55814
2949,260.78024
48,137.71407
1716,162.27011
1684,152.69502
2550,354.74973
1171,204.60265
2079,329.36697
2368,189.87955
46,263.03677
2274,347.55853
1284,270.93942
3218,252.28905
294,298.89722
1105,223.3698
2529,294.96558
1915,258.5404
3299,229.90918
1488,358.36862
517,254.23444
2486,175.92073
477,181.68895
1486,294.75906
1169,203.90285
1098,177.0275
2960,321.52725
1156,343.7013
1762,256.47025
2303,216.32167
3310,317.37497
2290,370.42776
2849,221.93797
2312,256.40012
442,338.52737
109,109.316055
3053,250.40237
1605,150.24472
2268,283.74094
1341,243.80797
1814,363.6829
1648,288.25122
744,279.2439
2578,320.54776
2029,182.44025
69,445.51758
3302,294.12207
2050,223.19568
1172,181.59642
1840,242.11514
948,267.88702
231,154.70836
1451,250.13734
2587,384.37494
2412,239.68126
1430,374.89642
1503,290.93454
1144,210.20522
3058,263.32355
942,346.3018
353,294.19275
3251,382.49448
2740,329.56174
2402,317.95627
520,348.09296
655,226.6926
622,309.58838
3141,324.6865
192,189.46703
2971,187.30139
3182,180.88689
1272,281.2056
2866,332.1124
3085,192.55867
3175,175.63406
401,319.88013
2445,337.1891
2444,281.32437
2741,340.00262
1778,181.1554
1267,231.10016
217,270.94852
251,337.56555
1625,171.85571
681,329.10455
1313,140.54654
2283,235.3226
3208,311.4995
1438,292.57635
762,275.47452
2793,301.14792
3087,195.0337
855,159.92838
2125,278.79263
210,207.16702
2505,310.95276
2857,301.6827
664,349.26718
178,249.35017
114,317.91724
220,169.46451
1294,199.88638
784,405.1281
1614,151.72054
3174,314.01544
2085,212.95364
3064,279.82147
1672,322.09805
1130,393.2664
1334,276.22116
420,274.73285
1679,277.63626
1685,258.6644
2765,258.14478
898,217.48952
3265,288.66672
311,292.57635
2764,275.68625
842,259.20578
2654,290.3643
405,285.98724
2841,192.04448
2024,202.61346
1946,362.58224
2228,267.6351
1273,289.49783
2180,299.95923
2262,237.17569
3124,161.22241
1142,352.43002
410,340.59488
772,339.74573
2311,235.84772
1567,216.36797
914,223.71527
2355,361.32373
2827,179.9451
471,377.51013
3021,285.72934
2930,340.08316
1583,319.9178
893,257.76923
2538,234.80495
710,262.83545
3242,342.97638
2211,283.3217
249,284.18365
2946,368.95587
1412,358.2401
1058,333.05624
264,322.475
1671,277.51672
2650,216.6705
1813,342.35266
19,226.45528
1446,156.00623
496,329.69815
1745,344.5234
1002,330.42386
2683,268.98816
2,366.67667
1590,380.3414
3126,355.1865
2619,246.7676
1934,335.1089
3152,190.44435
1439,291.80978
299,332.2619
1609,159.61655
2969,187.46686
2599,223.85027
1046,302.6563
3134,372.0907
2865,303.5017
530,308.74777
2394,256.25574
2605,276.1046
2323,235.48973
1026,327.6496
1742,185.8329
2593,285.9896
2493,254.54066
1552,181.79805
2616,347.92172
1713,289.45993
3296,182.90076
1652,372.70547
3044,193.53915
595,179.82997
592,314.01544
2746,248.7553
2826,169.52701
1826,329.73566
1073,350.30344
1967,356.6247
1089,198.29906
2711,370.45758
1071,214.32324
368,375.34183
666,207.48459
984,307.62027
382,322.62646
1228,293.9525
1925,198.90584
3060,280.1941
3234,325.83868
593,329.3963
1418,399.44617
693,198.29906
794,272.19894
1484,294.60605
552,329.36874
1694,216.18242
132,188.7649
1986,283.34866
85,185.32526
2503,228.70618
2769,324.18332
2907,325.88843
2347,372.0907
2482,239.62274
1164,258.5574
773,328.59903
3045,312.67676
1612,139.30165
749,168.86032
35,410.79114
2724,246.1286
2973,280.53122
406,306.8501
482,274.00037
133,189.65514
2964,293.83786
2990,238.50594
1076,256.0708
2821,220.21782
2675,328.4588
2527,194.43596
2257,176.57773
2510,176.88501
2457,319.09418
148,290.03778
3259,276.349
120,227.32059
1723,173.59572
1021,368.82974
579,325.66464
3256,319.52402
2762,306.9335
1218,322.99924
1434,340.6501
1880,283.30728
2116,214.8151
1711,180.98337
1921,235.07596
2245,169.87177
2991,269.0214
3062,318.71536
1914,211.23743
1400,254.94138
1863,356.4991
721,249.65147
1775,155.63751
720,280.1149
3272,265.07852
687,329.5643
323,288.9419
1569,194.7401
511,391.00095
739,188.78842
2041,284.3852
1362,291.2504
2265,346.20013
2033,222.01878
798,262.6889
1404,294.60605
1305,241.86263
3143,231.02591
480,211.18254
1954,350.5044
2583,282.0364
2387,288.15387
1186,171.9856
1468,266.15457
1883,307.15594
1360,237.2808
1283,262.34543
2369,392.63626
1867,294.6972
2091,106.846214
740,197.10573
355,257.83868
1392,193.59924
3155,341.63153
2900,394.47333
860,271.46283
2945,269.84595
2351,265.6322
1440,254.85634
1209,282.45462
3185,159.83101
787,237.97978
1827,360.73743
30,364.38602
2933,256.56125
78,165.63516
3003,292.22495
1520,342.85663
3162,305.52658
2246,257.50848
966,364.0727
531,333.82596
134,192.10834
3179,171.51949
928,225.94202
1173,190.73587
1691,247.73193
2802,358.36862
1079,365.50378
68,356.30655
1111,341.11902
2342,175.59071
187,153.6554
2099,359.48456
1530,319.07687
1739,145.43701
107,178.57516
2046,235.90085
3203,310.10846
349,318.84653
805,198.29906
2832,217.64761
233,300.74844
2897,228.23874
1417,294.19275
343,232.3766
3239,335.22
3215,318.55194
1298,225.86668
3005,252.087
3167,336.78683
2078,316.33472
2131,434.03278
620,370.09964
1987,152.89684
3194,209.6878
1785,326.0065
1904,272.23132
1072,284.2324
885,340.27563
2603,187.29253
470,350.22052
986,289.05557
2783,177.36566
1290,199.21211
175,288.03714
2871,158.57994
1539,162.28511
1088,208.77678
2297,368.8483
2735,329.81357
1119,177.96844
124,248.80148
918,253.30362
2248,303.79205
1936,393.19156
836,232.68777
891,413.72922
2923,246.00858
1547,260.61713
1707,300.68372
2435,261.15643
171,325.17072
2123,347.72897
3313,353.59753
332,341.4548
2144,158.7365
2814,150.05647
481,263.16547
2026,271.12305
2851,180.01848
1906,336.4996
2752,207.57562
3255,197.39685
2539,242.74922
1932,282.55984
1244,315.8597
2139,258.32346
3181,155.24681
2288,334.4598
2111,171.75877
2678,441.79584
1558,189.88719
2590,246.7691
238,430.40686
512,288.55963
2722,236.10448
84,110.351295
2039,213.90222
3138,353.02994
2532,242.15703
1512,315.62024
2734,206.58047
1804,311.12268
4,392.05273
131,188.38841
2709,268.5199
1606,290.08954
2723,345.3761
3189,278.45212
1770,223.91928
1240,280.4034
2570,319.85287
2988,308.12274
626,319.47192
2786,242.85503
320,318.72018
608,292.73413
3197,170.90181
419,205.28201
2768,318.65488
3201,301.024
724,230.17903
1822,338.40485
586,351.81058
2876,132.78033
88,178.10718
2053,211.45947
407,372.85165
1976,243.9511
725,192.27484
877,199.00215
2335,282.289
983,128.33693
2035,178.7751
2120,317.87927
3006,237.2553
158,165.38531
488,269.16956
850,221.23827
3263,265.49506
2388,227.73822
1802,259.80026
934,235.97408
380,319.0161
100,157.3254
1474,178.11516
669,252.32893
2843,266.05777
76,160.0377
1346,152.49976
3327,444.51407
1777,273.84787
2940,213.98187
2506,218.9952
2663,265.07852
624,262.1411
2655,185.38007
2089,230.86424
1065,285.0193
